People’s History Walk of David Square and Ball Square (May Preservation Month),2024-05-11T14:00:00Z,2024-05-11T16:30:00Z,https://www.somervillema.gov//events/2024/05/11/peoples-history-walk-david-square-and-ball-square-may-preservation-month
PorchFest 2024,2024-05-11T16:00:00Z,2024-05-11T22:00:00Z,https://www.somervillema.gov//events/2024/05/11/porchfest-2024
Cambridge-Somerville Asian Festival 2024,2024-05-11T18:00:00Z,2024-05-11T20:00:00Z,https://www.somervillema.gov//events/2024/05/11/cambridge-somerville-asian-festival-2024
"Civil War Monuments, Burials, & Restoration (May Preservation Month)",2024-05-16T22:00:00Z,2024-05-16T23:00:00Z,https://www.somervillema.gov//events/2024/05/16/civil-war-monuments-burials-restoration-may-preservation-month
Docent Tour: Milk Row Cemetery,2024-05-16T22:00:00Z,2024-05-17T00:00:00Z,https://www.somervillema.gov//events/2024/05/16/docent-tour-milk-row-cemetery
Docent Tour: Prospect Hill Tower,2024-05-18T14:00:00Z,2024-05-18T16:00:00Z,https://www.somervillema.gov//events/2024/05/18/docent-tour-prospect-hill-tower
New England Hong Kong Festival,2024-05-18T20:00:00Z,2024-05-19T00:00:00Z,https://www.somervillema.gov//events/2024/05/18/new-england-hong-kong-festival
How to Lose an Empire: the Road to the Powder Alarm (May Preservation Month),2024-05-23T23:00:00Z,2024-05-24T00:00:00Z,https://www.somervillema.gov//events/2024/05/23/how-lose-empire-road-powder-alarm-may-preservation-month
Docent Tour: Old Powder House,2024-05-25T14:00:00Z,2024-05-25T16:00:00Z,https://www.somervillema.gov//events/2024/05/25/docent-tour-old-powder-house
Memorial Day Parade,2024-05-26T15:00:00Z,missing,https://www.somervillema.gov//events/2024/05/26/memorial-day-parade
Memorial Day Ceremony,2024-05-27T14:00:00Z,missing,https://www.somervillema.gov//events/2024/05/27/memorial-day-ceremony
FabVille Family Night ,2024-05-29T22:00:00Z,missing,https://www.somervillema.gov//events/2024/05/29/fabville-family-night
Docent Tour: Milk Row Cemetery,2024-06-02T18:00:00Z,2024-06-02T20:00:00Z,https://www.somervillema.gov//events/2024/06/02/docent-tour-milk-row-cemetery
Docent Tour: Old Powder House,2024-06-06T22:00:00Z,2024-06-07T00:00:00Z,https://www.somervillema.gov//events/2024/06/06/docent-tour-old-powder-house
FabVille Family Night ,2024-06-12T22:00:00Z,missing,https://www.somervillema.gov//events/2024/06/12/fabville-family-night
Docent Tour: Prospect Hill Tower,2024-06-13T22:00:00Z,2024-06-14T00:00:00Z,https://www.somervillema.gov//events/2024/06/13/docent-tour-prospect-hill-tower
Docent Tour: Prospect Hill Tower,2024-06-15T14:00:00Z,2024-06-15T16:00:00Z,https://www.somervillema.gov//events/2024/06/15/docent-tour-prospect-hill-tower
Docent Tour: Milk Row Cemetery,2024-06-20T22:00:00Z,2024-06-21T00:00:00Z,https://www.somervillema.gov//events/2024/06/20/docent-tour-milk-row-cemetery
